,age,occupation_level,education_num,familiarity_FB,view_FB,interested_insurance,years_with_employer,hours_per_week,sex,demographic_characteristic,yearly_salary_estimate,capital_estimate,capital_evaluation,hours_band,marital_status_Divorced,marital_status_Married-AF-spouse,marital_status_Married-civ-spouse,marital_status_Married-spouse-absent,marital_status_Never-married,marital_status_Separated,marital_status_Widowed,workclass_?,workclass_Federal-gov,workclass_Local-gov,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay
454,53,1,4,7,9,1,7,30,1,251804,17787.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798,28,10,12,3,4,1,4,40,0,109165,34082.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
447,52,10,13,4,3,1,7,40,0,48925,23287.8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2625,24,9,12,3,8,0,3,40,0,454941,26552.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1821,36,15,17,5,2,0,2,40,0,35309,74393.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
915,30,11,17,8,1,1,0,45,0,201624,37333.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
205,90,6,12,3,9,1,4,40,0,51744,16397.0,1,-2206,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,37,7,18,7,5,0,4,40,1,284582,24425.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1058,44,10,12,7,6,0,4,40,0,167725,23956.77,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
303,58,9,12,4,2,0,14,40,0,321171,24119.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1665,23,5,6,9,9,0,3,36,0,156807,17197.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1243,19,11,12,2,6,0,1,40,1,234151,36378.36,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1525,24,3,13,9,8,1,5,40,0,266926,15570.57,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
574,21,7,13,6,5,0,1,40,0,160968,22359.84,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
408,19,6,12,6,5,0,0,40,1,206399,18578.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2560,28,11,12,8,8,0,1,40,0,335357,35444.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1510,43,1,12,7,2,0,21,45,1,39581,19071.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2364,19,7,12,9,3,1,2,40,1,196857,23335.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1206,39,7,13,5,1,1,2,40,0,191161,17594.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1520,35,6,13,6,6,0,4,40,0,123606,19906.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
728,47,6,12,8,4,0,13,75,1,93208,21212.12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
121,38,8,12,6,5,0,3,35,0,120985,19151.0,1,4386,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
931,24,11,13,9,6,0,2,37,1,34446,34693.96,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1020,33,12,18,5,8,0,5,44,0,354573,38604.5,1,15024,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
932,28,7,20,6,9,1,3,55,0,187160,23019.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1955,37,6,16,7,2,1,9,40,0,201531,23475.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2050,41,9,18,4,3,0,1,55,0,116379,24081.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
401,24,10,12,5,5,0,1,40,0,191073,26252.64,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1301,41,11,20,8,6,1,2,60,0,94113,27851.64,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
130,19,8,13,3,5,0,1,30,0,316868,25774.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
842,43,6,13,6,2,0,9,35,0,250802,22047.36,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,35,6,18,8,6,1,13,40,0,138992,25673.5,1,7298,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1392,45,12,13,4,7,1,2,40,0,149640,45345.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2179,61,11,12,8,6,0,1,52,0,244087,43962.5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
602,17,1,9,9,6,0,1,10,0,368700,19071.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
893,23,8,17,8,3,1,1,60,1,115244,22476.51,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2189,54,10,13,4,8,0,22,40,1,137678,29955.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1696,27,1,13,9,9,1,3,40,0,263431,13448.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1712,31,2,12,1,5,1,5,50,0,91666,19894.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1011,46,16,18,10,1,1,20,45,0,246212,79829.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2466,34,1,9,7,6,0,2,84,0,346762,13513.0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1342,60,5,18,9,5,0,5,40,0,290593,20545.77,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1734,30,12,17,9,8,0,2,55,0,230224,38911.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1714,44,13,12,3,9,1,1,40,0,161819,38313.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1897,57,6,12,6,1,0,2,40,1,103809,20838.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
685,47,1,17,4,7,0,11,50,1,106252,19381.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
224,20,11,13,9,3,0,1,20,0,119156,36543.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1605,39,10,18,4,10,1,18,40,0,79331,28296.48,1,15024,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2310,47,3,12,6,5,0,16,25,0,188330,19140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2654,35,7,12,8,7,0,0,35,0,182074,22190.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1553,46,13,13,3,6,0,18,40,0,56482,53620.44,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
929,23,10,13,4,4,1,1,40,1,137994,28642.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2332,45,12,17,6,8,0,4,55,0,192835,36344.88,1,-1977,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2041,42,3,12,5,9,1,5,40,0,225193,20567.64,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1846,20,5,12,1,7,0,2,40,1,170038,17890.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1044,51,4,12,5,4,0,6,43,1,241346,16535.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2216,30,13,14,7,5,1,2,40,1,432565,48955.8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
701,42,11,13,6,4,1,2,38,1,169628,29169.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2527,57,10,13,1,7,1,4,60,0,353808,30772.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2412,56,2,8,5,5,0,26,40,0,157486,19427.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1074,37,9,17,3,4,0,2,35,0,166497,22813.56,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
539,29,3,12,3,4,0,3,40,0,182521,18917.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
604,50,14,12,8,8,1,19,50,0,219420,47142.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
246,64,8,12,10,2,0,17,40,0,21174,21050.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
967,30,3,14,6,5,0,8,40,0,241259,14755.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
196,60,9,12,8,3,1,7,40,0,85815,30245.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1884,47,2,17,5,8,1,20,40,1,224149,16006.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
606,17,10,10,7,2,0,0,16,0,102726,31636.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
555,29,5,14,8,3,1,7,55,0,34383,15700.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1957,36,7,16,5,8,0,1,50,1,393673,20350.76,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1398,43,11,17,4,9,1,0,40,0,160574,34000.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2359,52,16,14,9,5,0,2,50,0,159755,72817.0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
135,36,13,12,3,9,1,8,24,1,108293,38268.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1460,57,9,13,8,8,0,11,50,0,175942,27768.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1847,30,1,5,9,5,0,10,40,0,261319,13122.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
485,21,8,12,7,5,0,1,36,0,259510,23783.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
411,40,14,14,7,7,1,1,40,0,72887,44052.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
429,22,12,13,9,6,1,0,30,0,281432,30907.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1075,33,12,13,6,5,0,1,40,0,221196,41050.86,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
