,created_account
454,0
798,0
447,0
2625,0
1821,0
915,0
205,0
5,0
1058,0
303,0
1665,0
1243,0
1525,0
574,0
408,0
2560,0
1510,0
2364,0
1206,0
1520,0
728,0
121,0
931,0
1020,1
932,0
1955,0
2050,0
401,0
1301,1
130,0
842,0
183,1
1392,0
2179,0
602,0
893,0
2189,0
1696,0
1712,0
1011,0
2466,0
1342,0
1734,0
1714,0
1897,0
685,0
224,0
1605,1
2310,0
2654,0
1553,0
929,0
2332,1
2041,0
1846,0
1044,0
2216,0
701,0
2527,0
2412,0
1074,0
539,0
604,0
246,0
967,0
196,0
1884,0
606,0
555,0
1957,0
1398,0
2359,0
135,0
1460,0
1847,0
485,0
411,0
429,0
1075,0
409,0
1185,0
2173,0
1948,0
925,0
2183,0
1788,0
2283,0
1434,0
1455,0
1671,0
2054,0
1670,0
179,0
1336,0
1158,0
906,0
1790,0
1466,1
2302,1
1667,0
1492,0
1245,0
826,0
663,0
1017,0
1529,0
858,0
2111,0
777,0
1470,0
2646,0
1569,0
376,1
1708,0
2122,0
2303,0
704,0
2129,0
1918,0
59,0
2467,0
434,0
2010,0
2637,0
971,0
1630,0
1802,0
1655,0
437,0
1619,0
499,0
2514,0
1484,0
863,1
526,0
1209,0
2065,0
1447,0
1177,0
958,0
2165,0
1928,0
1706,0
1127,0
589,0
2347,1
1913,0
436,0
1552,0
1035,0
1677,0
2652,0
2436,0
556,0
1494,1
591,0
1765,0
2526,0
716,0
1236,0
2256,1
2671,0
1850,0
1863,0
1935,0
2579,0
1365,0
820,0
2063,0
1829,0
997,0
2543,0
1416,0
1188,0
2288,0
1936,1
1518,1
585,0
1608,0
2043,0
372,1
808,0
1567,0
1952,0
2355,0
1499,0
1982,0
424,0
2074,0
1615,0
190,0
991,0
2538,1
2158,0
2536,0
1482,0
1073,0
2226,0
982,0
1341,1
868,0
2164,0
2480,0
1479,1
2667,0
2552,1
1414,0
50,0
1207,0
1823,0
1487,0
170,0
95,0
1114,0
2166,0
1950,0
1117,0
2658,0
2257,0
1688,0
1582,0
1217,0
2510,0
1138,1
1516,0
1473,0
799,0
1124,0
48,0
1270,0
2053,0
2198,0
901,0
84,0
164,0
460,0
758,0
42,0
1644,0
181,0
465,0
2490,0
1320,1
288,0
674,0
1309,1
425,0
2405,0
200,0
156,0
256,0
2312,0
396,0
1251,0
20,0
476,0
2553,0
2365,0
1733,0
2615,0
1865,0
1107,0
2528,1
1141,0
1439,0
572,0
2500,0
1548,0
2052,0
686,0
2447,0
2263,0
1012,0
1405,0
357,0
1697,0
1463,0
1919,0
444,0
2403,0
154,0
1612,0
1826,1
313,0
1259,0
1710,0
2379,0
68,0
547,0
993,0
2600,0
747,0
109,0
430,0
996,0
1547,0
1275,0
463,0
1860,0
849,0
2695,0
887,0
2078,0
684,0
1431,0
628,0
1581,0
1912,0
664,0
207,0
2624,0
864,0
1767,0
2420,0
2648,0
1234,0
1146,0
165,0
1977,0
579,0
668,0
1695,0
57,0
1369,0
1606,0
2558,0
1854,0
1302,1
1218,0
1828,0
654,0
167,0
512,0
1407,0
1204,0
1305,0
1440,0
624,0
891,1
806,0
1676,0
999,0
612,0
1905,0
423,0
676,0
1545,0
276,0
352,0
1481,0
1432,0
1456,0
162,0
838,0
315,1
1852,0
35,0
2029,0
603,0
2561,0
89,1
343,0
1719,0
2144,0
140,0
1002,0
986,0
1531,0
377,0
2171,0
627,0
2619,0
320,0
2032,0
552,0
1990,0
1757,0
1813,0
981,0
1522,0
235,0
2219,0
2317,0
1546,0
2407,0
137,0
2421,0
804,0
467,0
2067,1
2477,1
1162,0
206,0
1960,0
2701,1
2507,0
655,0
1812,0
2570,0
223,0
1358,0
330,0
1680,0
521,0
417,0
629,0
350,0
1221,0
1040,0
2328,0
871,0
1023,0
1799,0
2469,0
1459,0
577,0
1170,0
680,0
1996,0
1917,0
1923,0
1626,0
302,1
2691,0
529,0
198,0
1980,0
1872,0
1664,0
1944,0
984,0
582,0
310,0
2390,0
2416,0
844,0
1379,0
1741,0
856,0
272,0
1232,0
2128,0
2014,0
457,0
2583,0
1513,1
335,0
111,0
1156,0
53,0
1347,0
788,0
414,0
897,0
243,0
486,0
77,0
1894,0
1303,0
1333,0
180,0
192,0
1397,0
772,0
998,0
2398,0
2634,0
1836,0
477,0
27,0
1797,0
2012,0
1337,0
1051,0
1465,0
146,0
1656,0
911,0
542,0
1703,0
532,0
1896,1
2401,0
360,0
1193,0
2159,0
1934,0
2266,0
1701,0
2305,1
136,0
1699,0
2492,0
821,0
119,0
1132,0
209,0
1179,0
1014,0
1683,0
2597,0
546,0
253,0
2494,0
1334,0
823,0
797,0
1452,1
382,0
2038,0
70,0
2519,0
961,0
632,0
1964,0
1740,0
917,0
6,0
305,0
1713,0
2502,0
2389,0
726,0
2580,0
855,0
1248,0
848,0
2028,0
2571,0
1961,0
2153,0
2567,0
2269,0
551,1
173,0
2607,0
661,1
1184,0
1773,0
2160,0
1845,0
1176,0
308,0
780,0
1285,0
475,0
975,0
2679,0
2704,0
537,0
81,0
530,0
977,0
1976,0
1526,0
2674,0
598,0
950,0
1244,0
2450,0
2426,0
2131,0
1279,0
2121,0
294,0
1777,1
1450,1
1535,0
145,0
2680,0
1753,0
696,0
2572,0
2265,0
1657,0
665,1
2445,1
1684,0
525,0
2461,1
1295,1
1349,1
104,1
38,0
1228,0
1723,0
707,0
1523,0
1372,0
46,0
514,0
1716,0
342,0
743,1
2237,0
2411,0
2107,0
642,0
1368,0
422,0
2521,0
356,0
1512,0
2370,0
1390,0
2384,0
2484,0
1412,0
1367,0
210,0
1318,0
1256,0
1945,0
2452,0
2085,1
776,1
1599,0
1093,0
1095,1
116,0
1043,0
1004,0
1169,0
1830,0
2414,0
2296,0
631,0
1575,0
1094,0
1060,0
1985,0
557,0
1019,0
1041,0
2457,0
2434,0
322,0
683,0
713,0
2483,0
114,0
208,0
252,0
531,1
1602,0
453,0
2489,0
1579,0
75,0
1709,0
2330,0
914,0
884,0
1338,1
2218,0
1252,0
2081,0
1563,0
681,0
359,1
1750,1
746,0
2049,0
1029,0
2167,0
1139,0
2080,0
1401,1
2186,0
1329,0
472,0
364,0
1191,0
2022,0
2233,0
2643,0
2592,0
